date,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,units_sold
2020-03-16,,29.99,29.0,4.0,1.5714,22.0,1.1017,,,3.6041,,,,29.99,,25.4049,29.99,,1.0,29.99,29.99,,105.2784,,,53.0,1.3571,,,2.7977,1.7993,0.2857,7.7143,1.8809,69462.3333,,49.3131,,,5.0,275192.65,,0.1429,0.7592,11.0,4.0641,26.2157,88574.881,81.9092,5.0,8.1429,58.0,70.8488,21.1951,29.99,,500590.0,,,,7.3425,29.99,1.0,2.0,,,,29.99,,1.0,139029.0,1.0,674625.8571,5.8806,,6.1165,,1.8188,,621215.6429,1.0,,2.6678,1.7003,1.0,33.4968,43.0,63.0,66715.4048,,3.7331,40.128,1.0833,,28.0,,53.0,101.9565,26.0,4.0
2020-03-17,,29.99,19.0,4.2857,2.2857,16.0,1.4615,,,5.6617,,,,29.99,,34.4728,29.99,,1.0,29.99,29.99,,107.3837,,,45.0,1.2857,,,1.2336,1.3414,0.0,6.0,15.0783,55953.6667,,39.9705,,,7.0,247958.2389,,0.4286,1.044,14.0,4.1899,12.9695,82750.2857,9.9431,5.1333,9.4286,62.0,34.3237,62.8424,29.99,,500590.0,,,,3.8505,29.99,1.0,0.0,,,,29.99,,1.0,133949.5238,1.0,756700.4286,6.6455,,23.1918,,15.0092,,483244.5,1.0714,,68.7093,3.9135,1.0,36.5689,44.0,71.0,69996.5714,,3.4762,41.256,1.0833,,33.0,,43.0,36.9922,32.0,11.0
2020-03-18,,29.99,26.0,4.4286,2.2857,19.0,2.2959,,,12.1261,,,,29.99,,1.1511,29.99,,1.0,29.99,29.99,,121.9226,,,65.0,1.1429,,,5.544,3.8709,0.0,6.7143,9.0476,83504.0,,68.4816,,,5.0,218273.4056,,0.4286,1.2556,11.0,8.5151,37.9413,76027.2143,1.2097,5.5,10.1429,68.0,83.6356,16.9481,29.99,,500590.0,,,,4.1507,29.99,1.0,1.0,,,,29.99,,1.0,124090.5238,1.0,848523.7857,1.3062,,23.9526,,4.4732,,341407.5714,1.2143,,84.326,4.5594,1.0,30.7551,53.0,74.0,77008.5,,10.2288,11.9784,1.0833,,29.0,,47.0,15.1222,43.0,14.0
2020-03-19,,29.99,22.0,4.7143,2.4286,20.0,3.0941,,,3.1832,,,,29.99,,0.6015,29.99,,1.0,29.99,29.99,,59.1548,,,62.0,1.0476,,,2.2499,1.7683,0.1429,7.5714,2.7164,42067.6667,,23.0332,,,11.0,183838.5944,,0.4286,1.1747,22.0,0.6116,42.8912,64007.0714,10.6851,5.9667,10.7143,66.0,29.1942,27.3685,29.99,,500590.0,,,,3.7183,29.99,1.0,3.0,,,,29.99,,1.0,120629.0952,1.0,950095.9286,0.7377,,7.3435,,11.5622,,190732.4286,1.3095,,43.1049,6.8773,1.0,10.9116,54.0,79.0,76089.881,,7.5146,49.7823,1.0833,,30.0,,46.0,104.0085,32.0,8.0
2020-03-20,,29.99,29.0,5.4286,2.4286,21.0,0.8369,,,11.6904,,,,29.99,,10.9705,29.99,,1.0,29.99,29.99,,106.8644,,,55.0,1.0,,,1.0657,0.5574,0.4286,8.5714,1.0842,39452.7778,,39.408,,,7.0,147041.9037,,0.4286,1.3438,13.0,0.1334,-4.7973,55419.8571,7.1748,6.2333,9.8571,64.0,86.4784,65.5246,29.99,,518323.1429,,,,16.0112,29.99,1.0,0.0,,,,29.99,,1.0,116046.8095,1.0,954908.5714,2.1584,,8.7275,,33.2089,,119994.2143,1.3571,,14.2619,1.7192,1.0,10.156,36.0,74.0,71575.0635,,-2.1789,54.1828,1.0833,,39.0,,44.0,29.8482,44.0,13.0
2020-03-21,,29.99,32.0,5.2857,2.7143,19.0,1.223,,,14.1425,,,,29.99,,2.6085,29.99,,1.0,29.99,29.99,,155.1619,,,67.0,1.0,,,1.5425,1.1562,0.7143,10.1429,16.3614,36837.8889,,3.8297,,,9.0,107883.3333,,0.2857,1.4303,12.0,12.1533,17.6123,56793.9286,5.2376,6.6333,9.7143,57.0,30.7462,78.0802,29.99,,553789.4286,,,,1.1801,29.99,1.0,3.0,29.99,0.1429,500590.0,29.99,,1.0,103815.3095,1.0,862961.7143,8.4282,,19.3649,,14.1249,,129192.9286,1.3571,,93.5532,5.7613,1.0,25.2636,51.0,69.0,63464.0476,,1.0984,27.4252,1.0833,,31.0,1.0,67.0,7.4535,35.0,19.0
2020-03-22,,29.99,32.0,6.2857,2.8571,16.0,1.3786,,,2.1335,,,,29.99,,2.9349,29.99,,1.0,29.99,29.99,,71.0264,,,50.0,1.0,,,10.4107,0.3888,1.4286,11.5714,3.4916,34223.0,,40.0099,,,10.0,87077.0833,,0.2857,1.3795,12.0,0.8977,35.654,63933.5238,9.0662,7.2,9.1429,68.0,,70.5958,29.99,,606988.8571,,,,2.9764,29.99,1.0,3.0,29.99,0.1429,500590.0,29.99,,1.0,94658.0,1.0,750632.2143,,,8.3503,,5.9533,,135537.8571,1.3571,,60.144,12.6221,1.0,25.1723,43.0,51.0,51643.0476,,12.0049,78.5367,1.0833,,37.0,1.0,48.0,19.04,54.0,19.0
2020-03-23,,29.99,31.0,8.1429,4.0,17.0,2.4531,,,42.553,,,,29.99,,,29.99,,1.0,29.99,29.99,,23.1725,,,65.0,1.0,,,3.7867,16.0911,1.5714,12.5714,2.6034,28416.0,,63.9181,,,5.0,84516.75,,0.2857,1.1702,21.0,1.6603,7.458,66715.4048,3.957,7.7667,7.7143,72.0,51.1136,25.4495,29.99,,674625.8571,,,,2.5425,29.99,1.0,1.0,29.99,0.1429,500590.0,29.99,,1.0,88574.881,1.0,621215.6429,0.865,,19.7866,,14.8545,,139029.0,1.3571,,73.8509,3.8998,1.0,16.7274,47.0,83.0,45779.2857,,7.6077,49.4713,1.0833,,27.0,1.0,54.0,51.5798,41.0,18.0
2020-03-24,,29.99,22.0,9.4286,4.2857,19.0,1.2661,,,9.6672,,,,29.99,,7.8386,29.99,,1.0,29.99,29.99,,49.9867,,,48.0,1.0,,,5.1488,19.8305,2.2857,14.5714,16.5208,25760.75,,16.2113,,,7.0,82486.125,,0.0,0.8443,15.0,0.2148,42.5226,69996.5714,4.5815,8.2,6.0,68.0,113.5644,1.9984,29.99,,756700.4286,,,,0.389,29.99,1.0,2.0,29.99,0.4286,500590.0,29.99,,1.0714,82750.2857,1.0,483244.5,4.2097,,32.6805,,8.3805,,133949.5238,1.2857,,17.0083,3.2102,1.0,40.7913,47.0,54.0,41466.0119,,2.9512,19.8931,1.0833,,38.0,1.0,52.0,49.1437,35.0,17.0
2020-03-25,,29.99,34.0,10.1429,4.4286,23.0,1.3299,,,2.0942,,,,29.99,,6.189,29.99,,1.0,29.99,29.99,,89.3285,,,46.0,1.0,,,0.9673,23.2101,2.2857,15.4286,1.7144,23987.875,,52.0005,,,6.0,81014.6208,,0.0,1.1151,9.0,13.8708,46.7891,77008.5,0.4873,8.7333,6.7143,69.0,-16.7592,59.7422,29.99,,848523.7857,,,,11.2076,29.99,1.0,0.0,29.99,0.4286,500590.0,29.99,,1.2143,76027.2143,1.0,341407.5714,5.158,,17.4018,,5.2748,,124090.5238,1.1429,,17.1105,2.7015,1.0,18.7902,39.0,64.0,32963.7083,,5.3184,77.6572,1.0833,,35.0,1.0,56.0,27.0999,32.0,11.0
2020-03-26,,29.99,29.0,10.7143,4.7143,21.0,0.8138,,,8.1517,,,,29.99,,2.9977,29.99,,1.0,29.99,29.99,,10.5168,,,69.0,1.0,,,1.2827,1.7044,2.4286,15.0,2.1153,22215.0,,63.3798,,,7.0,78111.3208,,0.1429,1.3275,16.0,5.786,27.4077,76089.881,23.9514,8.9333,7.5714,58.0,145.2467,1.1193,29.99,,950095.9286,,,,14.6113,29.99,1.0,2.0,29.99,0.4286,500590.0,29.99,,1.3095,64007.0714,1.0,190732.4286,4.8814,,5.8638,,26.722,,120629.0952,1.0476,,65.5954,1.6444,1.0,-0.6181,37.0,41.0,30127.6131,,6.0529,30.4869,1.0667,,38.0,1.0,53.0,35.8738,31.0,5.0
2020-03-27,,29.99,30.0,9.8571,5.4286,22.0,2.0995,,,14.1534,,,,29.99,,0.6036,29.99,,1.0,29.99,29.99,,43.8029,,,50.0,1.0,,,1.2903,19.8111,2.4286,14.5714,2.3307,27221.0,,22.8955,,,8.0,74002.1875,,0.4286,0.9821,8.0,5.4918,17.6174,71575.0635,2.0508,9.1,8.5714,73.0,38.5992,89.2772,29.99,,954908.5714,,,,1.6088,29.99,1.0,1.0,29.99,0.4286,518323.1429,29.99,,1.3571,55419.8571,1.0,119994.2143,1.0176,,21.921,,19.4677,,116046.8095,1.0,,82.7718,1.084,1.0,21.0873,44.0,64.0,28380.2163,,8.9429,45.9352,1.0333,,21.0,1.0,51.0,49.327,37.0,0.0
2020-03-28,,29.99,27.0,9.7143,5.2857,18.0,1.5209,,,7.8978,,,,29.99,,17.6705,29.99,,1.0,29.99,29.99,,59.798,1.0,,,1.0,500590.0,29.99,2.5793,6.2283,2.7143,12.7143,0.7059,29275.0,,44.8719,,,10.0,69749.0542,,0.7143,1.3858,11.0,5.4439,-6.9691,63464.0476,0.7346,9.0333,10.1429,55.0,61.8057,26.4786,29.99,,862961.7143,,0.1429,,14.0016,29.99,1.0,2.0,29.99,0.2857,553789.4286,29.99,,1.3571,56793.9286,1.0,129192.9286,4.4925,,16.2235,,14.4188,,103815.3095,1.0,,22.3813,2.4903,1.0,30.2436,54.0,60.0,27299.8036,,0.5669,31.2908,1.0111,,32.0,1.0,47.0,81.0978,39.0,0.0
2020-03-29,,29.99,,9.1429,6.2857,20.0,1.1888,,,4.7704,,,,29.99,,5.1162,29.99,,1.0,29.99,29.99,,76.0647,1.0,,53.0,1.0,500590.0,29.99,1.9363,1.2601,2.8571,10.0,4.2517,75535.0,,66.013,,,6.0,66825.4542,,1.4286,1.4647,9.0,0.252,43.0244,51643.0476,1.9048,8.9667,11.5714,70.0,80.0524,129.2599,29.99,,750632.2143,,0.1429,,0.4682,29.99,1.0,2.0,29.99,0.2857,606988.8571,29.99,,1.3571,63933.5238,1.0,135537.8571,12.0983,,16.4984,,9.2572,,94658.0,1.0,,51.1495,6.5932,1.0,28.4455,60.0,61.0,33201.5179,,2.6362,55.7314,1.0,,36.0,1.0,40.0,56.332,30.0,0.0
2020-03-30,,29.99,33.0,7.7143,8.1429,26.0,1.4481,,,0.0413,,,,29.99,,15.6927,29.99,,1.0,29.99,29.99,,138.4709,1.0,,46.0,1.0,500590.0,29.99,1.5044,1.6208,4.0,7.2857,1.2988,126939.5,,40.379,,,4.0,65402.8708,,1.5714,1.2528,14.0,1.0195,62.0406,45779.2857,2.0072,8.8333,12.5714,66.0,77.1389,30.1783,29.99,,621215.6429,,0.1429,,3.7854,29.99,1.0,2.0,29.99,0.2857,674625.8571,29.99,,1.3571,66715.4048,1.0,139029.0,7.3747,,22.7532,,9.8245,,88574.881,1.0,,9.5578,1.155,1.0,28.3449,37.0,,47276.3036,,7.0918,31.4064,1.0,,38.0,1.0,47.0,33.9209,34.0,0.0
2020-03-31,,29.99,28.0,6.0,9.4286,28.0,2.8965,,,1.0434,,,,29.99,,0.2384,29.99,,1.0,29.99,29.99,,97.4491,1.0,,62.0,1.0,500590.0,29.99,1.6632,2.9342,4.2857,4.7143,1.6035,162596.0,,50.9476,,,10.0,66452.9375,,2.2857,0.6618,15.0,2.0396,58.7304,41466.0119,1.2948,8.6333,14.5714,66.0,94.6834,74.3516,29.99,,483244.5,,0.4286,,3.1139,29.99,1.0,4.0,29.99,0.0,756700.4286,29.99,,1.2857,69996.5714,1.0,133949.5238,6.2647,,24.9104,,22.7974,,82750.2857,1.0,,34.3563,3.3267,1.0714,43.4219,54.0,72.0,66824.1964,,5.6007,32.7412,1.0,,32.0,1.0,56.0,42.2894,40.0,0.0
2020-04-01,1.0833,29.99,36.0,6.7143,10.1429,16.0,0.9976,,,,484980.1167,1.4,,29.99,,3.9506,29.99,,1.0,29.99,29.99,,30.7871,1.0,29.99,61.0,1.0,500590.0,29.99,1.1791,4.192,4.4286,2.2857,1.3842,248812.0,,2.295,,,5.0,71660.9708,,2.2857,0.9459,14.0,1.3863,26.8804,32963.7083,10.0839,8.3333,15.4286,53.0,86.7527,,29.99,,341407.5714,,0.4286,,4.1127,29.99,1.0,3.0,29.99,0.0,848523.7857,29.99,,1.1429,77008.5,1.0,124090.5238,31.0465,,18.355,,14.146,,76027.2143,1.0,,46.8033,2.8609,1.2143,9.5077,43.0,75.0,98941.9286,,8.2874,38.4805,1.0,,30.0,1.0,56.0,67.2427,35.0,0.0
2020-04-02,1.0833,29.99,24.0,7.5714,10.7143,18.0,1.0824,,,1.0167,470752.3722,1.6333,,29.99,,1.4449,29.99,,1.0,29.99,29.99,,215.1015,1.0,29.99,50.0,1.0,500590.0,29.99,1.9273,5.8813,4.7143,0.7143,1.5749,291234.0,,47.3456,,,11.0,78910.1819,,2.4286,1.7811,13.0,2.5781,12.5172,30127.6131,13.0195,8.1,15.0,61.0,135.2578,54.7866,29.99,,190732.4286,,0.4286,,4.0849,29.99,1.0,2.0,29.99,0.1429,950095.9286,29.99,,1.0476,76089.881,1.0,120629.0952,4.5637,,17.3932,,-9.5796,,64007.0714,1.0,,67.6865,37.0085,1.3095,18.4918,39.0,65.0,137373.2143,,1.082,30.9571,1.0,,29.0,1.0,54.0,90.0017,52.0,0.0
2020-04-03,1.0833,29.99,36.0,8.5714,9.8571,19.0,3.0837,,,7.1565,456782.1056,1.6667,,29.99,,3.8458,29.99,,1.0,29.99,29.99,,71.3887,1.0,29.99,68.0,1.0,518323.1429,29.99,5.4226,3.6608,5.4286,0.0,1.1939,322090.0,,45.8275,,,6.0,86930.4486,,2.4286,1.0949,12.0,5.0534,43.402,28380.2163,0.2874,8.0667,14.5714,60.0,90.8743,65.7032,29.99,,119994.2143,,0.4286,,3.3196,29.99,1.0,6.0,29.99,0.4286,954908.5714,29.99,,1.0,71575.0635,1.0,116046.8095,1.2282,,38.6354,,28.9466,,55419.8571,1.0,,-4.9617,9.3897,1.3571,44.0857,46.0,61.0,179497.3571,,7.4285,65.5799,1.0,,25.0,1.0,57.0,20.3848,34.0,0.0
2020-04-04,1.0833,29.99,19.0,10.1429,9.7143,14.0,1.7124,,,11.5902,444517.0722,1.8,,29.99,1.0,12.5056,29.99,,1.0,29.99,29.99,,9.8244,1.0,29.99,53.0,1.0,553789.4286,29.99,,2.3325,5.2857,0.0,3.943,352946.0,,10.802,,,5.0,94274.0153,,2.7143,0.8213,18.0,13.5769,27.9701,27299.8036,1.8791,7.9333,12.7143,49.0,62.0097,86.6691,29.99,,129192.9286,,0.2857,,2.2164,29.99,1.0,3.0,29.99,0.7143,862961.7143,29.99,0.1429,1.0,63464.0476,1.0,103815.3095,1.2332,500590.0,30.0055,,13.2814,,56793.9286,1.0,29.99,90.9712,9.1938,1.3571,-1.5755,36.0,71.0,225736.0714,,10.3663,14.3285,1.0,,28.0,1.0,47.0,75.8527,49.0,0.0
2020-04-05,1.0833,29.99,30.0,11.5714,9.1429,24.0,2.3045,,,3.1696,432202.9722,2.0333,,29.99,1.0,5.9354,29.99,,1.0,29.99,29.99,,33.5799,1.0,29.99,55.0,1.0,606988.8571,29.99,2.9364,21.2789,6.2857,0.0,2.5316,383802.0,,17.6778,,,9.0,102695.1819,,2.8571,1.5637,14.0,0.5357,37.6501,33201.5179,2.0626,7.7,10.0,55.0,47.1975,91.605,29.99,,135537.8571,,0.2857,,3.1857,29.99,1.0,0.0,29.99,1.4286,750632.2143,29.99,0.1429,1.0,51643.0476,1.0,94658.0,4.6128,500590.0,26.3355,,14.4036,,63933.5238,1.0,29.99,49.2246,12.1346,1.3571,23.302,45.0,78.0,269774.2143,,7.9473,41.1828,1.0,,29.0,1.0,49.0,40.1805,39.0,0.0
2020-04-06,1.0833,29.99,30.0,12.5714,7.7143,15.0,2.0155,,,0.3701,418316.5222,2.1333,,29.99,1.0,3.7568,29.99,,1.0,29.99,29.99,,33.7989,1.0,29.99,59.0,1.0,674625.8571,29.99,6.7132,3.1648,8.1429,0.0,3.1671,400508.1429,,47.476,,,8.0,113245.57,,4.0,1.2247,13.0,3.6274,34.844,47276.3036,2.9335,7.6,7.2857,69.0,46.319,82.5469,29.99,,139029.0,,0.2857,,21.5891,29.99,1.0,3.0,29.99,1.5714,621215.6429,29.99,0.1429,1.0,45779.2857,1.0,88574.881,0.5662,500590.0,19.3121,,19.6069,,66715.4048,1.0,29.99,90.2428,1.8051,1.3571,39.976,44.0,82.0,308855.449,,6.5564,43.9682,1.0,,33.0,1.0,62.0,7.3943,44.0,0.0
2020-04-07,1.0833,29.99,23.0,14.5714,6.0,17.0,1.6198,,,1.4081,403863.2833,2.5667,,29.99,1.0,3.7308,29.99,,1.0,29.99,29.99,,22.1247,1.0,29.99,58.0,1.0,756700.4286,29.99,1.9222,2.9378,9.4286,0.0,40.0115,417214.2857,,30.2485,,,8.0,124919.6185,,4.2857,1.5235,17.0,9.2535,31.4881,66824.1964,33.7241,7.1667,4.7143,66.0,109.9703,92.1666,29.99,,133949.5238,,0.0,,1.7292,29.99,1.0,0.0,29.99,2.2857,483244.5,29.99,0.4286,1.0,41466.0119,1.0,82750.2857,2.4491,500590.0,7.9426,,15.2578,,69996.5714,1.0,29.99,73.5635,21.9724,1.2857,39.7822,47.0,82.0,345229.4898,,5.6165,39.258,1.0,,35.0,1.0714,43.0,2.4441,38.0,0.0
2020-04-08,1.0833,29.99,24.0,15.4286,6.7143,21.0,1.3852,,,8.9371,388843.2556,3.2667,,29.99,1.0,0.483,29.99,,1.0,29.99,29.99,,90.9796,1.0,29.99,61.0,1.0,848523.7857,29.99,1.4578,2.7664,10.1429,0.0,2.5317,433920.4286,,57.1268,,,5.0,137717.3272,,4.4286,1.291,16.0,1.1037,46.4562,98941.9286,1.2742,6.4333,2.2857,65.0,125.6769,40.9005,29.99,,124090.5238,,0.0,,68.8508,29.99,1.0,1.0,29.99,2.2857,341407.5714,29.99,0.4286,1.0,32963.7083,1.0,76027.2143,6.7088,500590.0,29.2739,,,,77008.5,1.0,29.99,77.8644,4.5128,1.1429,32.5815,43.0,68.0,371673.551,,2.6606,63.3026,1.0,,32.0,1.2143,44.0,81.3544,37.0,0.0
2020-04-09,1.0833,29.99,30.0,15.0,7.5714,24.0,2.4987,,,18.8036,373256.4389,3.8,,29.99,1.0,1.1291,29.99,,1.0,29.99,29.99,,-26.676,1.0,29.99,68.0,1.0,950095.9286,29.99,4.6617,3.1672,10.7143,0.0,5.8442,450626.5714,,41.9038,,,4.0,151638.6962,,4.7143,1.3387,,2.8557,47.0507,137373.2143,27.9701,5.9,0.7143,55.0,100.1394,80.1127,29.99,,120629.0952,,0.1429,,1.6069,29.99,1.0,1.0,29.99,2.4286,190732.4286,29.99,0.4286,1.0,30127.6131,1.0,64007.0714,16.8187,500590.0,19.4429,,9.0339,,76089.881,1.0,29.99,110.5683,3.4623,1.0476,32.9107,44.0,62.0,394443.9184,,5.712,8.9131,1.0,,32.0,1.3095,44.0,84.3339,27.0,0.0
2020-04-10,1.0833,29.99,26.0,14.5714,8.5714,21.0,2.9481,,,0.2451,357717.4556,4.0,,29.99,1.0,15.7631,29.99,,1.0,29.99,29.99,,108.3433,1.0,29.99,44.0,1.0,954908.5714,29.99,1.0127,0.6243,9.8571,0.0,6.6235,467332.7143,,37.0727,,,7.0,166069.1034,,5.4286,1.3134,19.0,6.7296,21.637,179497.3571,3.0341,5.7,0.0,60.0,-41.5903,49.4323,29.99,,116046.8095,,0.4286,,5.0132,29.99,1.0,2.0,29.99,2.4286,119994.2143,29.99,0.4286,1.0,28380.2163,1.0,55419.8571,0.493,518323.1429,12.2283,,3.3914,,71575.0635,1.0,29.99,32.1148,0.7564,1.0,10.4667,40.0,68.0,415192.8776,,11.0388,54.4942,1.0,,31.0,1.3571,48.0,33.7729,37.0,0.0
2020-04-11,1.0833,29.99,35.0,12.7143,10.1429,22.0,2.8351,,,4.0757,342647.7222,4.2,,29.99,1.0,1.9018,29.99,,1.0,29.99,29.99,,102.1331,1.0,29.99,50.0,1.0,862961.7143,29.99,2.1855,0.996,9.7143,0.0,2.8035,484038.8571,,32.7615,,,3.0,180587.1319,500590.0,5.2857,1.4042,10.0,3.7232,15.2302,225736.0714,28.3109,5.4333,0.0,53.0,-10.4031,90.5731,29.99,0.1429,103815.3095,,0.7143,1.0,7.7104,29.99,1.0,3.0,29.99,2.7143,129192.9286,29.99,0.2857,1.0,27299.8036,1.0,56793.9286,4.1737,553789.4286,15.5686,29.99,13.9616,,63464.0476,1.0,29.99,57.7924,2.1769,1.0,41.8513,50.0,72.0,433920.4286,,5.5239,14.6111,1.0,,25.0,1.3571,46.0,42.6964,35.0,0.0
2020-04-12,1.0833,29.99,22.0,10.0,11.5714,24.0,0.9114,,,0.5446,328329.9389,4.2333,,29.99,1.0,16.1601,29.99,,1.0,29.99,29.99,,55.1103,1.0,29.99,45.0,1.0,750632.2143,29.99,0.9686,88.2155,9.1429,0.0,4.06,500745.0,,41.561,,,9.0,194910.0819,500590.0,6.2857,1.9261,16.0,8.815,-9.9859,269774.2143,2.4492,5.4,0.0,62.0,65.7429,63.5828,29.99,0.1429,94658.0,,1.4286,1.0,2.5111,29.99,1.0,0.0,29.99,2.8571,135537.8571,29.99,0.2857,1.0,33201.5179,1.0,63933.5238,3.3578,606988.8571,8.3382,29.99,22.0213,,51643.0476,1.0,29.99,26.2602,0.3695,1.0,8.3992,45.0,72.0,450626.5714,,2.4408,30.8069,1.0,,36.0,1.3571,44.0,3.441,35.0,0.0
2020-04-13,1.0833,29.99,24.0,7.2857,12.5714,18.0,3.166,,,4.1271,314764.1056,4.3,,29.99,1.0,10.7433,29.99,,1.0,29.99,29.99,,105.8814,1.0,29.99,49.0,1.0,621215.6429,29.99,0.4985,0.4293,7.7143,0.0,3.0733,517957.6667,,51.2557,,,8.0,209054.8375,500590.0,8.1429,1.4832,16.0,4.15,24.4614,308855.449,2.1033,5.3333,0.0,58.0,60.3325,79.2281,29.99,0.1429,88574.881,,1.5714,1.0,22.1331,29.99,1.0,1.0,29.99,4.0,139029.0,29.99,0.2857,1.0,47276.3036,1.0,66715.4048,3.8526,674625.8571,,29.99,7.4654,,45779.2857,1.0,29.99,51.1381,2.6574,1.0,9.1746,47.0,73.0,467405.0748,,4.031,12.3508,1.0,,35.0,1.3571,52.0,67.051,32.0,0.0
2020-04-14,1.0833,29.99,23.0,4.7143,14.5714,20.0,1.3786,,,2.9918,297839.0389,4.6,,29.99,1.0,11.5071,29.99,,1.0,29.99,29.99,,31.5685,1.0714,29.99,64.0,1.0,483244.5,29.99,1.9707,5.2242,6.0,0.0,3.754,535170.3333,,46.1432,,,8.0,222994.8486,500590.0,9.4286,0.8904,14.0,2.4463,12.5068,345229.4898,3.5629,5.0333,0.0,68.0,66.6769,,29.99,0.4286,82750.2857,,2.2857,1.0,7.4542,29.99,1.0,1.0,29.99,4.2857,133949.5238,29.99,0.0,1.0,66824.1964,1.0,69996.5714,4.4107,756700.4286,24.8304,29.99,6.9038,,41466.0119,1.0,29.99,74.1627,1.7347,1.0,29.0424,51.0,58.0,484255.9388,,6.8034,34.694,1.0,,36.0,1.2857,51.0,47.2905,44.0,0.0
2020-04-15,1.0833,29.99,14.0,2.2857,15.4286,15.0,1.1303,,,78.9258,275192.65,5.0,,29.99,1.0,5.6564,29.99,,1.0,29.99,29.99,,40.834,1.2143,29.99,70.0,1.0,341407.5714,29.99,0.81,5.7275,6.7143,0.0,1.5759,552383.0,,27.9628,,,7.0,239092.2042,500590.0,10.1429,1.3355,19.0,0.7989,36.7072,371673.551,19.6864,4.6333,0.0,65.0,108.5592,83.5717,29.99,0.4286,76027.2143,,2.2857,1.0,2.8112,29.99,1.0,3.0,29.99,4.4286,124090.5238,29.99,0.0,1.0,98941.9286,1.0,77008.5,3.5213,848523.7857,19.8163,29.99,20.5471,,32963.7083,1.0,29.99,85.5654,2.1862,1.0,17.5908,62.0,71.0,501179.1633,,4.5059,29.2794,1.0,,32.0,1.1429,45.0,9.1931,41.0,0.0
2020-04-16,1.0833,29.99,30.0,0.7143,15.0,23.0,1.5149,,,1.8213,247958.2389,5.1333,,29.99,1.0,2.0817,29.99,,1.0,29.99,29.99,,92.3333,1.3095,29.99,56.0,1.0,190732.4286,29.99,2.2049,13.6883,7.5714,0.0,1.7443,597545.0,,59.5493,,,8.0,257145.2486,500590.0,10.7143,1.5346,14.0,5.0598,24.6261,394443.9184,4.5078,4.5,0.0,68.0,106.8643,34.9628,29.99,0.4286,64007.0714,,2.4286,1.0,21.816,29.99,1.0,3.0,29.99,4.7143,120629.0952,29.99,0.1429,1.0,137373.2143,1.0,76089.881,22.4182,950095.9286,17.5721,29.99,8.7993,,30127.6131,1.0,29.99,43.2967,0.6055,1.0,26.6871,35.0,57.0,522167.5102,,7.9412,78.042,1.0,,29.0,1.0476,53.0,53.1185,39.0,0.0
2020-04-17,1.0833,29.99,29.0,0.0,14.5714,19.0,2.4982,,,14.3455,218273.4056,5.5,,29.99,1.0,3.0147,29.99,,1.0,29.99,29.99,,64.247,1.3571,29.99,46.0,1.0,119994.2143,29.99,5.4305,5.911,8.5714,0.0,3.0606,642707.0,,48.4962,,,11.0,275785.3486,518323.1429,9.8571,1.5535,14.0,4.1786,26.3611,415192.8776,4.8164,4.1333,0.0,59.0,71.9471,11.2707,29.99,0.4286,55419.8571,,2.4286,1.0,0.9801,29.99,1.0,0.0,29.99,5.4286,116046.8095,29.99,0.4286,1.0,179497.3571,1.0,71575.0635,18.4894,954908.5714,11.1933,29.99,9.1261,,28380.2163,1.0,29.99,20.266,9.1585,1.0,,43.0,61.0,547220.9796,,8.0914,47.3101,1.0,,26.0,1.0,49.0,13.2641,35.0,0.0
2020-04-18,1.0833,29.99,27.0,0.0,12.7143,24.0,2.1603,,,13.6214,183838.5944,5.9667,,29.99,1.0,8.4359,29.99,,1.0,29.99,29.99,500590.0,48.8711,1.3571,29.99,56.0,1.0,129192.9286,29.99,9.81,,10.1429,0.0,0.3433,661560.6667,0.1429,43.3194,1.0,,9.0,296435.1153,553789.4286,9.7143,1.1215,8.0,1.0094,42.9915,433920.4286,8.3956,3.6667,0.0,63.0,14.1881,90.658,29.99,0.2857,56793.9286,29.99,2.7143,1.0,1.7592,29.99,1.0,2.0,29.99,5.2857,103815.3095,29.99,0.7143,1.0,225736.0714,1.0,63464.0476,59.5178,862961.7143,-3.3007,29.99,9.388,,27299.8036,1.0,29.99,56.0526,7.9271,1.0,47.1154,40.0,64.0,572581.2381,,9.5559,51.6753,1.0,,33.0,1.0,49.0,61.9374,35.0,0.0
